n, Ave. Count, Std. Dev. Count, Ave. Time, Std. Dev Time, Ave. Count, Std. Dev. Count, Ave. Time, Std. Dev Time
5,8.400E00,2.778E00,1.103E-06,2.206E-07,1.092E01,2.067E00,1.424E-06,3.011E-07
10,2.908E01,7.665E00,3.075E-06,1.197E-06,3.262E01,6.468E00,3.121E-06,5.754E-07
20,1.083E02,1.459E01,1.081E-05,2.110E-06,1.135E02,1.333E01,8.897E-06,9.662E-07
30,2.398E02,3.166E01,1.820E-05,1.100E-05,2.464E02,3.016E01,4.170E-05,1.071E-05
40,4.221E02,4.687E01,3.571E-06,3.575E-07,4.293E02,4.479E01,1.818E-05,2.324E-05
50,6.564E02,6.029E01,5.478E-06,4.339E-07,6.643E02,5.996E01,3.950E-06,3.312E-07
100,2.538E03,1.652E02,2.004E-05,9.957E-07,2.549E03,1.645E02,1.381E-05,2.964E-06
500,6.291E04,1.905E03,3.964E-04,1.502E-05,6.294E04,1.904E03,2.266E-04,1.153E-05
1000,2.506E05,5.452E03,1.520E-03,6.476E-05,2.507E05,5.453E03,7.728E-04,3.102E-05
2000,1.005E06,1.610E04,5.968E-03,1.284E-04,1.005E06,1.610E04,2.909E-03,6.902E-05
3000,2.247E06,2.317E04,1.347E-02,2.155E-04,2.247E06,2.316E04,6.858E-03,1.048E-04
4000,4.008E06,4.519E04,2.438E-02,3.269E-04,4.008E06,4.519E04,1.303E-02,1.915E-04
5000,6.264E06,5.777E04,3.923E-02,4.123E-04,6.264E06,5.777E04,2.154E-02,2.793E-04
